LABEL,TEXT
TRUE,Building a wall on the U.S.-Mexico border will take literally years.
FALSE,Wisconsin is on pace to double the number of layoffs this year.
FALSE,Says John McCain has done nothing to help the vets.
half-true,Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors.
pants-fire,"When asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws, Gov. Scott Walker nodded yes."
TRUE,Over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees.
TRUE,Says that Tennessee law requires that schools receive half of proceeds -- $31 million per year -- from a half-cent increase in the Shelby County sales tax.
barely-true,"Says Vice President Joe Biden ""admits that the American people are being scammed"" with the economic stimulus package."
TRUE,Donald Trump is against marriage equality. He wants to go back.
barely-true,We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation.
barely-true,We know there are more Democrats in Georgia than Republicans. We know that for a fact.
barely-true,PolitiFact Texas says Congressman Edwards attacks on Bill Flores are false.
pants-fire,Denali is the Kenyan word for black power.
FALSE,"Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture, including food stamps."
half-true,On residency requirements for public workers
TRUE,Says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated.
pants-fire,Unfortunately we have documented instances where people defecated in the (Statehouse) building.
half-true,A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government.
TRUE,"Each year, 18,000 people die in America because they don't have health care."
FALSE,Ronald Reagan faced an even worse recession than the current one.
mostly-true,There have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as.
half-true,Says Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio.
pants-fire,The number of illegal immigrants could be 3 million. It could be 30 million.
mostly-true,Marijuana is less toxic than alcohol.
FALSE,Says Charlie Crist is embroiled in a fraud case for steering taxpayer money to a de facto Ponzi scheme.
TRUE,"Now, there was a time when someone like Scalia and Ginsburg got 95-plus votes."
barely-true,I was gone when there was a red line against Syria.
half-true,"Tim Kaine hiked tuition as governor, but now claims to champion affordability."
TRUE,"Contends that President Obama literally said (if) his cap-and-trade proposals were to pass, that utility rates, his words now, would, necessarily skyrocket."
mostly-true,Active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts.
FALSE,Its been since 1888 that a Senate of a different party than the president in the White House confirmed a Supreme Court nominee.
FALSE,"Under Rosemary Lehmberg, the Travis County D.A.s office convened the grand jury that indicted Rick Perry."
half-true,On which team hes rooting for in the World Series.
half-true,Tom Ganley has two Fs from the Better Business Bureau and over 160 complaints in just three years.
TRUE,The United States has a low voter turnout rate.
half-true,"Says Thomas Jefferson said, You might be able to fool the people for awhile, and they may go astray, but sooner or later the American people are going to wake up and they will correct the course."
barely-true,"Because of the federal health care law, 300,000 health plans canceled in Florida."
mostly-true,"In Massachusetts, Scott Brown pushed for a law to force women considering abortion -- force them -- to look at color photographs of developing fetuses."
TRUE,"The Fed created $1.2 trillion out of nothing, gave it to banks, and some of them foreign banks, so that they could stabilize their operations."
TRUE,Texas families have kept more than $10 billion in their family budgets since we successfully fought to restore Texas sales tax deduction a decade ago.
