LABEL,TEXT
FALSE,Says the Annies List political group supports third-trimester abortions on demand.
TRUE,When did the decline of coal start? It started when natural gas took off that started to begin in (President George W.) Bushs administration.
TRUE,"Hillary Clinton agrees with John McCain ""by voting to give George Bush the benefit of the doubt on Iran."""
FALSE,Health care reform legislation is likely to mandate free sex change surgeries.
TRUE,The economic turnaround started at the end of my term.
TRUE,The Chicago Bears have had more starting quarterbacks in the last 10 years than the total number of tenured (UW) faculty fired during the last two decades.
FALSE,Jim Dunnam has not lived in the district he represents for years now.
TRUE,"I'm the only person on this stage who has worked actively just last year passing, along with Russ Feingold, some of the toughest ethics reform since Watergate."
TRUE,"However, it took $19.5 million in Oregon Lottery funds for the Port of Newport to eventually land the new NOAA Marine Operations Center-Pacific."
TRUE,Says GOP primary opponents Glenn Grothman and Joe Leibham cast a compromise vote that cost $788 million in higher electricity costs.
TRUE,"For the first time in history, the share of the national popular vote margin is smaller than the Latino vote margin."
TRUE,"Since 2000, nearly 12 million Americans have slipped out of the middle class and into poverty."
FALSE,"When Mitt Romney was governor of Massachusetts, we didnt just slow the rate of growth of our government, we actually cut it."
TRUE,The economy bled $24 billion due to the government shutdown.
FALSE,Most of the (Affordable Care Act) has already in some sense been waived or otherwise suspended.
TRUE,"In this last election in November, ... 63 percent of the American people chose not to vote, ... 80 percent of young people, (and) 75 percent of low-income workers chose not to vote."
TRUE,McCain opposed a requirement that the government buy American-made motorcycles. And he said all buy-American provisions were quote 'disgraceful.' 
FALSE,"U.S. Rep. Ron Kind, D-Wis., and his fellow Democrats went on a spending spree and now their credit card is maxed out"
TRUE,"Water rates in Manila, Philippines, were raised up to 845 percent when a subsidiary of the World Bank became a partial owner."
TRUE,"Almost 100,000 people left Puerto Rico last year."
FALSE,Women and men both are making less when you adjust for inflation than when John Kitzhaber was first elected governor.
TRUE,The United States has the highest corporate tax rate in the free world.
TRUE,We just had the best year for the auto industry in America in history.
TRUE,"Says Scott Walker favors cutting up to 350,000 families and children off health care."
FALSE,Says Mitt Romney wants to get rid of Planned Parenthood.
FALSE,I dont know who (Jonathan Gruber) is.
TRUE,Hate crimes against American Muslims and mosques have tripled after Paris and San Bernardino.
TRUE,Rick Perry has never lost an election and remains the only person to have won the Texas governorship three times in landslide elections.
FALSE,"ISIS supporter tweeted at 10:34 a.m. Shooting began at 10:45 a.m. in Chattanooga, Tenn."
TRUE,Youth unemployment in minority communities is about 40 to 45 percent.
TRUE,Says Paul Ryan is still endorsing Trump.
FALSE,"If you look at states that are right to work, they constantly do not have budget deficits and they have very good business climates."
FALSE,What (the Obama administration is) going to come out with in the next several months is youre not even going to be able to burn coal very limitedly in the existing plants.
TRUE,We cut business taxes so today 70 percent of our businesses dont pay a business tax.
TRUE,Says Mark Pryor votes with Obama 93 percent of the time.
TRUE,We have a federal government that thinks they have the authority to regulate our toilet seats.
TRUE,Austin is a city that has basically doubled in size every 25 years or so since it was founded.
TRUE,"The nuclear test conducted in our nation this time is the Earth's 2,054th nuclear test. The five permanent members of the U.N. Security Council have conducted 99.99 percent of the total nuclear tests."
FALSE,"In the case of a catastrophic event, the Atlanta-area offices of the Centers for Disease Control and Prevention will self-destruct."
TRUE,"Under President George W. Bush, we added $4.9 trillion to the debt. Under President Obama weve added $6.5 trillion to the debt."
FALSE,Says a U.S. Supreme Court justice suggested that some U.S. cases will be decided based on South African law.
TRUE,Says Marco Rubio skipped 18 defense votes including one to arm the Kurds to fight ISIS.
FALSE,"Rep. David Cicilline is responsible for the federal loan guarantee to Solyndra, the failed solar company"
FALSE,Says Ohio budget item later signed into law by Gov. John Kasich requires women seeking an abortion to undergo a mandatory vaginal probe.
FALSE,We have a director of homeland security who cannot use and will not use the term 'terrorist attack' but instead substitutes 'man-made disaster.' 
TRUE,African-American youth unemployment is 51 percent. Hispanic youth unemployment is 36 percent.
FALSE,"Obamacare will provide insurance to all non-U.S. residents, even if they are here illegally."
FALSE,President Barack Obama took exactly none of his own deficit reduction commissions ideas. Not one.
FALSE,It was under Barack Obama and Hillary Clinton that changed the rules of engagement that probably cost (Capt. Humayun Khans) life.
TRUE,Hillary Clinton in 2005 co-sponsored legislation that would jail flag burners.
FALSE,Says the paperback edition of Mitt Romneys book deleted line that Massachusetts individual mandate should be the model for the country
FALSE,"Maggie Hassan raised tuition, making it the highest in America."
FALSE,Says Terry McAuliffe is the person who invented the scheme to rent out the Lincoln Bedroom.
TRUE,"We created 800,000 new jobs, we cut the unemployment rate almost in half and today New York State has more private sector jobs than it has ever had in its history"
FALSE,"We have towns in West Texas that are out of water, that are having to truck in water."
TRUE,"In Georgia, women earn 82 cents for every dollar earned by men."
TRUE,A federal system that verifies employees are authorized to work in the U.S. is inaccurate anywhere from 50 percent all the way up to in excess of 80 percent of the time.
FALSE,"They were going to build the wall a while ago, not so long ago, like in 06. And they couldnt get environmental impact statements."
FALSE,Sen. Obama's campaign announced that he's choosing his cabinet.
TRUE,"In 2008, only 54 percent of Latinos in Texas were registered to vote and only 35 percent actually turned out."
FALSE,Only 2 percent of public high schools in the country offer PE classes.
TRUE,"Said he's the only Republican candidate ""who's actually turned around a government economy."""
TRUE,"On military recruiters at Harvard, Elena Kagan ""took a position and the Supreme Court ruled unanimously that she was wrong."""
TRUE,"There are 321,092 public school teachers in Texas. And there are 313,850 non-teachers in our public schools."
FALSE,"Under Mayor Cicilline, [Providence] was a sanctuary city."
FALSE,Transgender individuals in the U.S. have a 1-in-12 chance of being murdered.
TRUE,"At Bain Capital, we helped start an early childhood learning company called Bright Horizons that First Lady Michelle Obama rightly praised."
FALSE,"Says the man who rushed the stage at him in Dayton, Ohio, had chatter about ISIS, or with ISIS in his social media posts."
FALSE,U.S. Rep. Phil Gingrey gave the government the power to electronically spy on Americans without a warrant.
FALSE,Alex Sink funneled three quarters of a million dollars in no-bid contracts to Bank of America.
TRUE,"If you take the population growth here in Virginia, we are net zero on job creation since (Bob McDonnell) became governor."
FALSE,"Under Obama, home values in Florida collapsed, construction jobs were lost and the state had a high foreclosure rate."
TRUE,"The new Arizona immigration law ""says that any police officer can stop anyone who appears to them to be reasonably suspicious of being an undocumented person."""
TRUE,The only time in our history when the debt has been higher than this was the end of World War II.
TRUE,The cost of health care is now the single-biggest factor driving down the federal budget deficit.
TRUE,"During the recession, the consumer in his native perversity has begun to save. The savings rate is now 6.2 percent."
FALSE,On whether a U.S. Supreme Court nominee should be forthcoming at confirmation hearings.
FALSE,Says one out of three U.S. homeless men is a veteran.
FALSE,Says Charlie Crist supports cuts to the Medicare Advantage program.
TRUE,I think it is unacceptable for the Chinese today to be larger in wind power and in solar panels and photovoltaic manufacturing than all of Europe put together -- forget the United States.
TRUE,Says Scott Brown co-sponsored legislation to let employers deny women coverage for birth control.
TRUE,"At some point in their lives, 99% of women use birth control."
FALSE,"In the past 20 years, Egypt has made great strides in political and democratic reform."
FALSE,The amount of attention paid this week to Chris Christie makes the coverage of Benghazi ... pale in significance.
TRUE,Says U.S. Rep. Steve Southerland voted to keep the shutdown going.
TRUE,"In Rick Perrys Texas, we import nurses ... from other countries."
TRUE,There is a federal criminal law that says its a crime to transport dentures across state lines.
TRUE,We built a new prison every 10 days between 1990 and 2005 to keep up with our mass incarceration explosion of nonviolent offenders.
FALSE,"Sen. McCain's tax plan provides ""virtually nothing to the middle class."""
FALSE,Austin is burdened by the fastest-growing tax increases of any major city in the nation.
FALSE,"Phoenix, Arizona, is the No. 2 kidnapping capital of the world."
TRUE,I belong to the AFL-CIO.
TRUE,The insurance commissioner cant do squat about health care.
TRUE,Says a poll found him the only Republican candidate who could beat Barack Obama in Texas -- and by eight points.
FALSE,"President Ronald Reagan sent troops into conflict only in one circumstance, which was in Grenada We were in a peacekeeping setting in Lebanon."
FALSE,Says David Jolly supports privatizing Social Security.
TRUE,Did you know US population growth is at its lowest since the Great Depression?
TRUE,"The average student in Florida, what they actually pay out of pocket at our major universities for tuition is as much or less than what they spend on cellphones."
TRUE,"Since 1968, more Americans have died from gunfire than died in all the wars of this countrys history."
